Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction_pred
0,0,44,0,0,2041,4,5,4,5,1,2,3,4,4,4,4,4,4,4,14,2.0,0
1,0,42,0,0,308,1,1,1,1,3,4,4,1,1,1,1,3,1,4,18,25.0,0
1,0,53,0,0,3876,4,4,4,4,3,4,4,3,3,3,3,5,3,4,76,71.0,1
1,0,53,0,0,1243,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0,0.0,1
0,0,30,0,2,657,3,1,1,1,5,5,5,5,4,2,5,1,5,5,85,74.0,1
1,0,49,0,0,2133,1,1,1,1,2,5,5,5,5,5,5,5,5,3,0,2.0,1
0,0,61,1,1,541,4,2,4,4,2,4,3,4,4,4,1,1,4,2,0,0.0,0
1,0,40,0,1,2586,5,3,3,3,5,5,5,5,3,3,4,3,1,5,7,0.0,1
0,0,31,0,0,937,2,2,2,2,5,5,5,5,1,2,3,4,5,5,0,0.0,1
0,0,56,1,2,372,3,4,5,1,4,4,5,2,2,5,2,5,2,3,0,0.0,0
1,0,29,1,1,413,3,2,3,2,5,3,5,5,1,4,3,4,3,5,38,31.0,0
1,0,44,0,0,1416,3,3,3,3,3,5,5,4,4,4,4,5,4,3,5,12.0,1
1,0,23,0,0,2517,1,0,0,3,5,0,5,5,1,3,4,4,4,5,0,0.0,0
0,0,56,0,2,201,4,1,1,1,4,1,2,4,4,4,4,1,4,2,104,95.0,1
1,1,36,0,0,236,3,3,3,4,1,3,1,1,4,1,3,1,3,1,23,37.0,0
0,0,43,0,0,2421,1,1,5,1,5,4,5,5,5,5,5,5,5,4,0,0.0,1
0,0,54,1,1,1504,4,5,4,5,2,3,5,1,1,4,1,4,1,5,0,0.0,0
0,0,51,1,1,468,2,4,2,3,5,3,4,2,2,2,2,1,2,2,1,30.0,0
1,0,38,0,0,2182,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,1
0,0,43,0,1,109,3,2,4,4,5,4,3,3,3,3,3,1,3,4,0,0.0,0
0,0,40,1,1,933,5,4,5,3,1,5,1,1,3,5,5,5,5,1,0,4.0,1
1,0,42,0,0,3350,4,2,2,2,4,4,4,3,3,3,4,1,3,1,0,0.0,0
1,0,43,0,0,2399,3,3,3,3,3,4,4,4,4,4,4,5,4,4,65,59.0,1
0,0,25,1,1,481,0,1,0,3,2,0,2,2,1,4,4,4,3,2,0,0.0,1
1,0,26,0,0,554,1,4,4,4,1,1,1,1,4,5,4,1,4,1,14,10.0,0
1,0,58,1,1,727,5,3,5,3,4,5,5,4,1,3,3,4,3,4,0,0.0,1
1,0,44,0,0,2254,1,1,5,1,2,4,4,4,4,5,4,5,4,3,0,4.0,1
0,0,35,0,0,868,2,3,3,3,1,3,4,2,2,2,2,4,2,2,0,0.0,0
1,0,52,0,0,192,4,4,4,4,5,3,1,4,4,4,4,3,4,1,0,0.0,1
0,0,57,0,0,1618,3,3,3,3,3,1,2,5,5,5,5,3,5,1,32,45.0,1
1,0,29,0,0,2218,3,3,2,3,3,3,3,3,4,3,5,4,4,3,0,0.0,1
0,0,55,0,0,2586,4,5,4,4,5,5,5,3,5,4,5,5,3,5,0,0.0,1
1,0,46,0,1,299,1,5,5,5,1,1,1,1,2,2,2,4,3,1,0,0.0,0
1,0,48,1,1,308,3,3,3,3,1,3,4,1,1,3,4,1,4,1,0,0.0,0
1,0,9,1,1,631,4,4,4,3,1,4,1,1,4,2,5,3,5,1,30,17.0,0
1,0,26,0,0,3871,5,5,5,5,5,5,5,5,1,5,3,1,2,5,0,0.0,1
1,0,36,0,1,669,5,3,1,3,5,5,5,5,1,5,5,5,4,5,0,0.0,1
0,0,28,0,0,1529,4,4,4,4,4,5,4,4,5,3,2,2,2,4,1,0.0,1
0,0,48,0,1,784,1,4,4,4,1,3,2,1,1,1,1,4,1,2,0,0.0,0
1,0,38,0,1,1074,4,1,1,1,4,4,4,4,1,1,4,3,3,4,21,32.0,0
0,0,46,1,1,1046,4,4,4,3,1,3,3,5,5,4,5,4,5,5,0,0.0,0
0,0,55,0,0,3068,5,5,4,5,3,5,5,5,5,5,5,5,5,5,0,0.0,1
0,0,34,0,0,370,5,5,3,5,3,4,4,5,5,5,5,3,5,5,0,6.0,1
0,0,10,0,1,577,3,2,2,2,3,4,4,3,2,3,3,2,3,3,0,6.0,0
0,0,57,0,0,1590,3,3,3,3,4,4,4,5,4,4,5,4,5,4,146,164.0,1
1,0,69,1,1,1276,3,4,3,3,5,3,5,5,5,2,4,3,3,5,0,0.0,0
1,0,58,0,2,266,3,2,2,2,3,3,3,3,3,5,4,2,4,3,4,10.0,0
0,1,30,0,0,1205,3,3,3,1,1,3,1,1,4,3,4,3,5,1,47,34.0,0
1,0,43,0,0,2089,1,1,1,1,3,3,4,4,4,4,4,5,4,4,0,0.0,1
0,1,21,0,1,316,1,5,1,2,3,1,3,3,5,5,5,4,5,3,0,0.0,0
1,0,50,0,0,3758,1,1,1,1,4,4,4,5,5,5,4,5,5,3,23,14.0,1
1,0,34,0,2,359,4,4,4,4,4,4,4,4,2,3,3,5,2,4,0,0.0,1
1,0,40,0,0,2235,1,3,1,3,2,3,3,2,2,2,1,2,2,4,0,0.0,0
0,0,61,0,2,399,2,4,5,4,3,3,3,2,2,2,2,3,2,4,0,0.0,0
0,1,28,0,1,500,3,3,4,4,4,4,3,4,3,1,3,5,1,4,0,0.0,0
0,0,44,0,0,3790,5,5,5,5,5,5,5,3,3,3,3,4,3,5,0,0.0,1
1,0,50,0,0,849,2,2,2,2,2,5,5,5,5,5,5,4,5,5,30,16.0,1
0,0,9,1,1,1276,0,2,0,3,3,0,3,3,1,1,2,3,3,3,0,0.0,1
0,1,25,0,0,1020,3,5,3,3,2,3,2,2,4,5,5,4,4,2,0,0.0,0
1,0,29,0,2,954,2,5,4,5,2,2,2,2,1,5,4,4,4,2,0,0.0,0
0,1,20,0,1,196,5,0,5,3,4,5,3,4,2,3,5,1,2,4,0,0.0,1
1,0,50,0,0,1127,2,2,2,2,2,4,4,2,2,3,2,5,2,5,0,0.0,1
0,0,70,1,1,594,2,3,2,3,5,5,5,3,3,2,3,4,3,3,24,10.0,0
0,0,33,1,1,1195,4,2,4,3,3,4,5,3,2,4,4,1,4,3,48,34.0,0
0,0,21,1,1,377,1,1,1,2,1,2,4,3,4,2,3,4,3,4,315,297.0,0
1,0,40,0,0,1965,2,2,2,2,1,1,5,4,4,4,4,2,4,5,0,0.0,1
0,0,57,1,1,984,5,5,5,3,5,4,4,4,4,5,4,5,4,4,0,0.0,1
0,0,52,0,0,2953,2,2,2,2,3,4,5,5,5,5,5,4,5,5,10,2.0,1
1,0,45,0,0,2565,5,5,4,5,3,3,3,3,4,4,4,3,3,3,6,0.0,1
0,0,63,0,0,333,4,4,4,4,2,4,4,4,4,4,4,5,4,5,17,7.0,1
1,0,30,0,0,3386,4,4,4,4,4,4,4,4,4,2,4,4,5,4,31,10.0,1
0,0,29,0,2,261,4,5,5,5,4,4,4,4,2,4,3,5,2,4,0,0.0,1
0,0,48,0,0,1972,5,4,4,4,1,2,2,1,1,2,5,1,1,1,0,0.0,0
0,0,13,1,1,273,3,2,3,3,2,3,4,2,2,4,4,3,3,2,0,0.0,0
0,0,66,0,0,2573,3,5,5,5,1,2,2,3,3,3,3,1,3,2,0,0.0,0
1,1,14,0,1,563,1,3,1,3,5,1,5,5,3,2,3,2,4,5,0,0.0,0
0,0,69,1,2,425,3,5,3,3,4,5,4,2,2,3,2,4,2,4,3,9.0,0
0,0,51,0,0,349,1,1,1,1,4,5,5,4,4,5,4,4,4,3,10,0.0,1
0,1,26,0,1,643,3,4,3,4,5,3,5,5,4,4,4,3,3,5,0,0.0,0
1,0,61,0,1,484,4,2,2,2,4,4,4,4,1,5,5,1,3,4,25,22.0,1
0,0,41,0,0,2436,5,5,5,5,5,4,4,5,5,5,5,4,5,4,0,0.0,1
0,0,59,1,1,1558,2,4,3,3,5,3,5,4,4,3,4,3,4,4,6,12.0,0
0,0,51,1,1,402,2,4,2,2,2,5,4,2,2,2,2,4,2,5,0,0.0,0
1,1,36,0,1,542,2,0,2,2,2,3,3,3,5,3,2,3,1,3,202,184.0,0
0,1,23,0,1,967,4,4,4,3,3,4,3,3,4,5,4,4,5,3,2,0.0,1
1,0,9,1,1,224,4,5,0,3,3,0,3,3,5,2,5,4,5,3,62,68.0,0
0,0,41,0,1,472,4,4,4,4,4,4,4,4,4,5,1,5,4,4,11,8.0,1
0,0,68,1,1,1892,5,2,5,3,4,4,4,2,2,5,2,1,2,1,0,0.0,1
0,0,29,0,0,1475,1,5,5,5,1,1,1,1,1,3,3,3,3,1,0,0.0,0
0,0,58,1,1,255,4,4,4,4,5,1,3,3,3,4,4,2,3,1,0,10.0,0
0,0,32,0,0,3051,5,5,5,5,2,2,2,2,5,5,2,2,3,2,0,0.0,1
0,1,25,0,0,813,3,0,3,1,1,3,1,1,5,5,5,4,4,1,0,0.0,0
1,0,62,1,1,404,4,4,4,3,4,4,4,4,5,3,5,4,4,4,0,0.0,0
1,0,34,0,1,542,5,1,1,1,5,4,5,5,4,4,3,1,4,5,119,119.0,1
1,0,44,1,1,1671,1,4,1,4,5,1,2,5,2,2,4,2,4,5,4,0.0,0
0,0,41,0,0,1611,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,4.0,1
1,1,22,0,1,1303,1,1,1,3,2,1,2,2,3,3,4,4,5,2,0,3.0,0
0,0,51,0,0,655,1,1,1,1,5,1,5,4,4,4,4,3,4,1,7,1.0,1
0,0,51,0,0,3483,4,4,4,4,4,5,1,3,3,4,3,5,3,4,0,0.0,1
1,1,40,0,0,327,5,5,5,1,5,5,5,5,3,2,5,3,5,5,5,0.0,1
0,0,67,1,2,483,1,5,5,5,3,4,5,2,2,5,1,4,2,1,5,0.0,0
0,0,47,0,0,1737,5,3,5,5,3,5,4,4,4,4,4,4,4,4,0,0.0,1
0,0,23,0,0,391,4,4,4,4,4,4,4,4,3,2,3,2,3,4,27,34.0,0
0,0,36,0,0,2689,5,5,5,5,4,1,5,4,4,4,4,3,4,3,0,0.0,1
1,0,26,0,0,986,2,3,4,4,2,2,2,2,4,2,3,4,4,2,17,30.0,0
0,0,45,0,0,2904,1,1,1,1,5,5,5,5,5,5,5,4,5,3,9,0.0,1
1,0,59,0,1,395,5,5,5,5,5,5,5,5,4,3,2,2,2,5,3,1.0,1
0,0,54,0,0,2710,1,1,1,1,3,4,5,4,4,4,4,4,4,3,4,0.0,1
1,0,32,0,1,2342,3,1,1,1,3,3,3,4,2,2,3,3,2,3,0,22.0,0
0,0,30,0,0,944,3,3,3,3,3,4,3,3,4,4,4,2,2,3,0,0.0,1
1,0,48,1,0,1986,4,4,4,4,5,1,2,2,2,4,2,4,2,2,40,31.0,0
1,0,46,0,0,1635,2,2,2,2,5,3,4,2,2,2,2,4,2,3,21,1.0,1
0,0,39,0,0,127,2,3,3,3,3,4,3,1,1,1,2,3,1,2,19,7.0,0
1,0,56,0,0,1235,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0,1
0,0,49,1,1,468,3,4,2,2,4,4,4,3,3,2,3,4,3,4,17,24.0,0
1,0,45,0,0,460,4,4,4,4,4,5,5,4,4,4,4,4,4,5,0,0.0,1
1,0,67,1,1,270,1,4,1,5,3,1,3,3,4,3,5,4,4,3,0,2.0,0
1,0,50,0,0,1597,4,4,4,4,4,3,5,4,4,4,4,5,4,3,0,0.0,1
1,0,48,0,0,2923,5,5,5,5,5,5,4,4,4,4,4,5,4,4,6,0.0,1
1,0,54,0,0,3658,3,1,1,1,5,3,4,3,3,3,3,1,3,2,43,55.0,0
0,0,16,1,1,399,2,4,2,5,2,2,2,2,3,4,4,3,5,2,26,43.0,0
1,0,56,0,0,3622,3,3,3,3,4,5,4,3,3,3,3,3,3,5,14,24.0,1
1,0,9,1,1,408,4,5,4,2,2,4,2,2,3,5,5,5,5,2,0,0.0,0
0,0,48,0,0,760,5,5,5,5,1,4,1,5,5,5,5,3,5,1,49,56.0,1
1,0,42,1,1,2248,1,5,1,4,5,1,5,5,3,5,3,3,5,5,1,0.0,0
0,1,24,0,1,1244,3,3,3,1,3,3,3,3,4,1,5,3,5,3,0,0.0,0
0,1,15,0,1,733,4,4,4,2,4,4,4,4,4,2,5,5,5,4,0,0.0,0
0,0,12,1,1,160,2,4,0,1,3,0,3,3,4,4,5,4,5,3,0,0.0,0
1,1,30,0,0,1482,0,0,0,1,5,0,4,5,4,4,4,5,4,5,38,35.0,1
1,0,57,0,2,216,2,5,5,5,2,2,2,2,1,4,4,1,4,2,1,0.0,0
1,0,43,0,1,2133,3,4,5,4,3,3,3,3,2,1,2,3,4,3,0,4.0,0
1,0,10,1,2,179,2,4,2,2,5,2,5,5,5,4,4,4,4,5,63,82.0,0
0,1,37,0,0,370,2,2,2,1,5,2,5,5,4,4,5,3,4,5,111,102.0,0
1,0,55,0,0,2329,1,1,1,1,3,3,5,4,4,4,4,4,4,4,5,0.0,1
0,0,15,1,1,601,4,5,4,1,2,4,5,2,5,4,5,3,5,2,0,0.0,0
1,0,34,1,1,200,3,1,3,3,2,3,2,2,2,2,2,1,3,2,0,0.0,0
1,0,26,0,1,1068,4,3,3,3,4,4,2,4,3,5,3,1,3,4,48,43.0,0
1,0,43,0,0,1605,1,1,1,1,4,3,3,3,2,4,5,3,5,3,181,160.0,1
1,1,48,0,0,1986,3,4,4,2,3,3,3,3,4,4,4,3,5,3,0,17.0,0
0,0,10,1,1,301,2,4,4,3,4,4,4,4,1,5,1,2,3,4,0,0.0,0
0,0,51,0,1,191,4,4,4,4,1,3,2,4,4,4,4,3,4,1,10,9.0,1
0,1,20,0,2,270,3,2,3,4,5,3,5,5,2,4,4,4,3,5,0,9.0,0
1,0,29,1,1,148,3,4,3,3,1,3,1,1,3,5,5,5,4,1,4,0.0,0
1,0,36,0,0,546,3,3,3,3,5,4,5,4,4,4,4,3,4,4,0,0.0,1
0,0,25,0,1,342,5,4,4,4,5,5,5,5,3,1,2,4,1,5,37,33.0,1
0,1,49,0,1,187,1,4,1,4,4,1,4,4,1,1,3,1,3,4,0,0.0,0
0,0,25,0,0,3496,3,2,2,2,3,3,3,3,2,4,3,2,2,3,0,0.0,0
0,0,53,0,1,1201,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,13.0,0
1,1,12,0,1,2486,1,1,1,4,1,1,1,1,2,3,3,1,3,1,1,4.0,0
0,0,45,0,0,1943,4,4,2,4,4,5,2,5,5,5,5,3,5,3,0,6.0,1
0,0,48,0,0,1334,4,1,1,1,1,2,3,4,4,3,4,1,4,2,0,0.0,0
1,1,31,0,1,1441,1,1,1,3,3,1,3,3,1,4,4,1,3,3,18,6.0,0
0,1,27,0,0,293,2,2,2,4,3,2,3,3,5,5,4,4,5,3,5,4.0,0
1,1,37,0,1,615,1,1,1,4,1,1,1,1,4,4,4,3,4,1,14,28.0,0
1,0,54,1,1,408,3,5,2,3,3,2,3,3,4,2,4,5,4,3,0,0.0,0
1,1,26,0,1,692,1,0,0,4,3,0,3,3,3,4,3,2,3,3,4,6.0,0
1,0,57,0,0,3428,4,4,4,4,3,4,4,4,4,4,4,3,4,5,0,0.0,1
1,0,41,1,1,862,2,4,2,4,4,2,4,4,3,5,4,4,5,4,0,3.0,0
0,0,39,0,0,1969,4,4,4,4,5,5,4,2,2,2,2,5,2,4,0,0.0,1
1,0,17,0,0,3674,4,4,4,4,4,4,4,4,4,4,4,5,5,4,0,0.0,1
1,0,38,0,2,287,3,3,2,2,3,3,3,3,4,5,4,2,4,3,10,18.0,0
1,1,22,0,1,488,3,5,3,3,2,3,2,2,3,2,4,3,4,2,70,53.0,0
0,1,30,0,1,944,3,3,3,3,1,3,1,1,2,2,4,3,3,1,0,0.0,0
1,0,53,0,0,3460,1,1,1,1,4,4,4,4,4,4,4,5,4,3,0,0.0,1
1,0,44,1,2,772,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0.0,0
0,0,41,1,1,187,3,4,3,2,5,3,5,5,4,5,5,3,4,5,0,0.0,0
1,0,58,1,1,946,1,4,1,4,3,1,3,3,1,2,5,2,5,3,0,5.0,0
1,0,58,0,0,3783,5,5,3,5,4,5,4,3,3,3,3,4,3,5,0,13.0,1
0,1,25,0,0,2077,5,0,5,3,2,5,2,2,4,2,4,5,4,2,0,0.0,1
1,0,41,0,0,296,3,3,3,3,5,5,5,4,4,4,4,4,4,5,0,11.0,1
0,1,21,0,1,502,3,1,2,2,2,2,2,2,3,5,3,3,3,2,43,49.0,0
0,0,48,1,1,2300,2,5,2,3,2,3,3,4,4,5,5,3,3,3,0,0.0,0
1,0,17,1,1,345,1,1,1,4,3,1,3,3,3,1,4,2,4,3,0,0.0,0
0,1,36,0,2,236,3,3,3,3,2,3,2,2,1,1,4,3,3,2,0,0.0,0
0,0,46,0,0,3065,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0.0,1
0,1,38,0,1,191,2,0,2,3,1,2,1,1,2,1,2,1,3,1,42,39.0,0
1,0,37,1,1,580,0,2,0,2,1,0,1,1,3,3,2,3,2,1,0,0.0,1
0,0,35,0,1,448,4,1,1,1,4,4,4,4,2,3,4,2,1,4,0,0.0,1
1,0,33,0,1,280,0,0,0,3,3,0,4,3,3,3,1,1,1,3,0,0.0,1
0,0,41,0,0,1276,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0,1
1,1,27,0,1,913,2,2,2,3,4,2,4,4,4,2,3,1,4,4,33,15.0,0
1,1,24,0,1,787,1,1,1,4,2,1,2,2,2,1,4,5,1,2,30,16.0,0
0,0,27,0,0,3665,4,4,4,4,4,4,4,4,2,1,5,5,4,4,13,23.0,1
0,0,48,0,0,425,1,1,1,1,5,2,1,4,4,4,4,5,4,4,4,0.0,1
1,0,57,0,0,2611,2,3,3,3,2,2,2,1,4,2,3,2,3,2,0,0.0,0
1,0,55,0,0,449,3,3,3,3,2,4,4,5,5,5,5,3,5,4,109,106.0,1
1,1,16,0,1,200,3,0,2,4,1,2,1,1,5,1,2,1,2,1,0,0.0,0
1,0,33,1,2,585,3,4,3,2,2,3,2,2,5,5,5,3,4,2,5,5.0,0
0,0,60,0,0,2777,4,4,4,4,3,5,5,3,3,4,3,5,3,5,0,0.0,1
1,0,44,0,1,290,4,5,5,5,4,4,4,4,3,3,1,3,3,4,0,0.0,1
0,0,29,0,0,2972,4,4,4,4,4,4,4,4,2,5,1,2,5,4,0,0.0,1
0,1,34,0,1,302,1,2,1,4,1,1,1,1,1,1,3,2,4,1,0,0.0,0
1,0,46,0,0,308,3,3,3,3,3,5,5,4,4,4,4,4,4,5,4,0.0,1
0,0,45,0,0,2627,1,1,1,1,5,4,4,4,4,4,4,4,4,3,0,3.0,1
0,0,18,1,1,189,3,1,0,3,1,0,1,1,3,4,2,3,3,1,15,8.0,0
0,0,46,0,0,1745,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0.0,1
1,0,10,1,1,100,2,1,0,3,5,0,5,5,4,4,4,1,3,5,0,0.0,0
0,0,58,1,1,431,5,5,5,3,3,5,4,2,2,5,2,4,2,5,0,0.0,1
1,0,37,0,0,328,2,2,2,2,2,4,3,2,2,2,2,1,2,4,19,22.0,0
0,0,24,1,1,761,1,4,1,4,1,1,1,1,3,3,3,2,4,1,0,0.0,0
0,0,44,1,1,680,1,5,1,1,4,5,5,3,3,1,3,4,3,3,6,0.0,0
1,0,12,1,1,1055,1,5,1,5,1,2,2,4,5,5,5,2,3,2,259,232.0,0
1,0,55,0,0,247,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0,1
1,0,46,1,1,2296,4,5,4,3,5,4,5,5,3,4,5,5,4,5,5,0.0,0
0,0,47,0,0,188,1,1,1,1,5,1,3,4,4,4,5,1,4,1,0,0.0,1
0,0,34,1,2,867,4,5,5,4,1,5,1,1,5,3,4,2,1,1,29,33.0,0
1,0,27,0,1,74,3,3,4,4,3,2,3,3,3,4,4,2,4,3,60,56.0,0
0,0,45,0,0,1222,4,4,4,4,3,5,5,5,5,5,5,4,5,2,0,0.0,1
1,0,39,0,0,446,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0.0,1
1,0,22,1,1,689,2,4,2,2,2,2,2,2,5,2,5,3,4,2,0,10.0,0
0,0,23,1,1,143,4,2,4,3,1,4,5,1,2,4,2,2,2,1,0,0.0,1
1,0,64,0,0,3949,5,5,5,5,3,4,1,4,4,4,4,2,4,1,0,0.0,1
0,1,23,0,1,426,2,0,3,1,4,3,4,4,5,4,4,3,4,4,14,8.0,0
1,1,49,0,0,222,1,1,1,3,5,1,5,5,5,4,5,5,4,5,0,0.0,0
0,0,73,0,0,134,3,3,3,3,2,4,4,2,2,2,3,4,2,3,0,0.0,0
0,1,15,0,0,1265,4,0,3,3,3,3,3,3,5,2,4,5,4,3,1,0.0,1
0,0,57,1,2,1546,2,5,2,2,5,4,5,3,3,2,3,4,3,4,0,0.0,0
0,0,27,1,0,1426,3,4,3,2,1,3,1,1,2,3,3,3,2,1,12,21.0,0
0,0,44,0,0,120,0,3,0,2,4,1,3,4,4,4,4,5,4,3,0,0.0,1
0,0,42,0,0,1535,3,3,3,3,4,5,5,4,4,4,4,4,4,4,6,0.0,1
0,0,50,0,0,321,3,3,5,3,2,5,5,5,5,5,5,4,5,5,66,53.0,1
0,0,44,0,0,472,3,3,3,3,2,4,5,5,5,5,5,5,5,3,10,0.0,1
0,0,60,0,0,570,5,2,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0,1
1,0,45,0,1,679,2,3,3,3,2,2,2,2,3,5,3,4,4,2,68,60.0,0
1,0,38,0,1,328,4,4,4,4,4,4,4,4,2,1,3,2,3,4,53,63.0,0
1,0,37,0,0,1069,5,5,5,5,5,5,5,4,4,4,4,4,4,3,0,0.0,1
1,0,51,1,1,475,4,2,4,3,3,4,3,3,2,4,3,1,4,3,3,22.0,0
0,0,40,0,0,912,5,5,5,5,4,4,5,5,5,5,5,3,5,4,0,0.0,1
0,0,25,1,1,414,1,4,1,4,5,1,5,5,1,1,1,3,4,5,52,49.0,0
0,0,57,0,1,801,4,1,1,1,2,2,3,4,4,4,4,1,4,2,11,2.0,1
0,0,51,0,0,2967,5,5,5,5,1,5,5,3,3,3,3,2,3,3,0,0.0,1
1,0,26,1,1,214,3,0,3,3,5,3,5,5,4,4,1,3,3,5,0,5.0,0
0,0,52,0,0,2381,3,3,3,3,4,2,1,5,5,5,3,1,5,1,0,0.0,1
0,0,56,0,0,2296,5,5,4,5,3,4,5,5,5,5,5,3,5,3,0,0.0,1
0,0,41,0,0,1067,4,4,2,4,3,4,4,2,2,2,2,3,2,4,12,19.0,1
1,0,44,0,0,3322,4,4,4,4,2,4,4,3,3,3,3,5,3,5,7,0.0,1
1,0,54,0,1,223,3,2,4,2,3,3,3,3,2,2,3,3,4,3,0,0.0,0
0,0,56,1,2,295,2,5,2,2,3,4,4,2,2,2,2,4,2,4,0,0.0,0
1,0,39,0,0,258,3,3,3,3,4,4,5,5,5,5,5,4,5,5,52,48.0,1
0,0,51,0,0,472,1,1,1,1,4,4,5,5,5,5,5,3,5,3,0,3.0,1
0,0,46,1,1,607,1,4,0,3,4,5,5,1,1,0,1,3,1,3,79,82.0,0
1,0,64,1,1,1390,4,4,4,5,3,4,3,3,4,5,4,5,5,3,28,28.0,0
